405, 791, 1
894, 165, 4
885, 7, 3
506, 1219, 2
643, 228, 4
454, 147, 3
916, 137, 5
849, 27, 5
1, 212, 4
792, 1132, 3
773, 384, 2
308, 501, 4
663, 12, 5
393, 56, 2
181, 825, 1
158, 83, 5
887, 95, 4
286, 196, 4
378, 736, 4
782, 271, 2
833, 347, 3
868, 358, 2
652, 333, 4
373, 1087, 1
109, 1012, 4
117, 122, 2
527, 124, 4
665, 346, 2
654, 473, 2
936, 988, 3
782, 293, 2
98, 70, 3
666, 514, 4
377, 1105, 3
105, 340, 3
886, 237, 4
152, 147, 3
367, 1012, 4
798, 1503, 3
938, 871, 2
293, 582, 4
246, 743, 1
914, 732, 2
22, 174, 5
286, 204, 3
13, 855, 4
660, 546, 2
479, 500, 4
234, 147, 3
334, 896, 5
846, 514, 3
600, 578, 2
13, 401, 1
727, 147, 3
622, 83, 5
595, 717, 2
334, 709, 4
59, 60, 5
302, 245, 2
38, 508, 2
109, 117, 5
617, 496, 1
116, 1013, 3
70, 755, 3
657, 300, 2
618, 11, 4
747, 222, 2
320, 946, 5
680, 242, 4
774, 402, 2
823, 198, 4
639, 638, 4
49, 53, 4
463, 1284, 4
886, 188, 4
99, 12, 5
119, 83, 4
140, 289, 4
489, 308, 4
18, 549, 4
825, 118, 4
379, 210, 4
222, 328, 5
749, 125, 5
293, 15, 3
458, 939, 4
141, 290, 1
64, 751, 2
901, 477, 3
868, 239, 3
872, 826, 3
721, 263, 3
130, 243, 2
272, 69, 4
921, 929, 1
899, 597, 2
532, 842, 4
145, 789, 4
186, 689, 4
76, 197, 5
269, 162, 3
412, 175, 4
588, 288, 4
387, 117, 3
588, 747, 4
738, 234, 4
711, 715, 4
666, 134, 5
823, 187, 5
60, 485, 4
889, 54, 3
923, 831, 4
887, 596, 5
417, 210, 3
484, 926, 4
506, 183, 5
867, 276, 1
311, 98, 5
92, 124, 4
500, 60, 5
655, 411, 3
160, 463, 4
130, 347, 4
810, 338, 4
389, 498, 5
146, 286, 3
144, 198, 4
659, 528, 4
643, 597, 2
429, 505, 4
588, 215, 5
504, 443, 3
440, 243, 1
835, 427, 4
31, 124, 4
489, 340, 4
405, 1168, 1
64, 284, 4
880, 1157, 4
741, 17, 2
622, 730, 4
904, 709, 3
77, 127, 2
409, 879, 1
823, 140, 3
916, 252, 2
378, 655, 4
566, 218, 4
1, 223, 5
145, 1025, 4
450, 504, 5
694, 179, 4
833, 616, 5
851, 92, 5
913, 210, 2
623, 286, 2
312, 593, 5
85, 519, 4
407, 99, 4
831, 96, 5
506, 603, 5
916, 1220, 3
934, 286, 4
631, 338, 2
900, 31, 2
452, 64, 4
478, 134, 2
420, 513, 5
710, 204, 4
92, 322, 3
294, 926, 3
621, 161, 3
270, 1210, 5
618, 382, 2
876, 22, 4
13, 312, 1
38, 447, 5
48, 187, 5
840, 1639, 4
38, 411, 3
184, 235, 2
686, 187, 5
556, 988, 1
815, 392, 4
427, 680, 5
296, 255, 2
491, 684, 5
388, 690, 5
634, 762, 3
7, 661, 5
343, 1194, 4
843, 679, 4
328, 620, 3
752, 316, 3
750, 258, 3
588, 645, 5
689, 295, 1
198, 184, 3
285, 538, 5
380, 732, 4
250, 333, 4
907, 42, 4
619, 22, 5
58, 213, 5
846, 56, 5
537, 1010, 2
883, 1065, 5
12, 69, 5
536, 713, 4
59, 567, 4
319, 269, 3
916, 179, 3
460, 288, 2
445, 933, 1
347, 820, 2
417, 403, 4
610, 95, 2
230, 628, 3
405, 190, 2
524, 520, 3
711, 169, 5
72, 96, 5
216, 184, 4
327, 281, 3
707, 1141, 3
921, 15, 4
508, 153, 3
295, 737, 5
423, 751, 3
472, 763, 4
116, 137, 2
114, 522, 5
487, 823, 1
749, 736, 3
527, 64, 3
195, 100, 5
467, 117, 2
354, 275, 4
497, 549, 4
79, 275, 4
458, 245, 2
103, 471, 4
459, 120, 2
704, 172, 2
18, 215, 3
286, 1079, 3
198, 405, 2
907, 553, 5
42, 183, 4
269, 514, 4
38, 768, 5
557, 253, 3
244, 723, 3
901, 78, 4
699, 294, 3
200, 768, 4
576, 1, 4
442, 288, 4
130, 1014, 3
314, 401, 3
653, 1065, 1
106, 210, 4
393, 161, 4
468, 15, 4
173, 286, 5
494, 294, 4
389, 1052, 2
213, 455, 4
897, 143, 5
456, 432, 4
222, 476, 3
257, 129, 4
632, 367, 2
109, 131, 1
593, 282, 5
560, 975, 3
437, 208, 5
234, 1455, 2
848, 199, 5
151, 70, 4
299, 240, 2
194, 507, 4
588, 79, 4
437, 153, 5
35, 333, 4
689, 117, 4
934, 153, 5
756, 398, 3
621, 722, 4
758, 520, 5
587, 350, 3
119, 995, 4
374, 692, 5
851, 456, 2
218, 154, 4
382, 1229, 5
890, 153, 3
710, 720, 3
318, 285, 4
279, 1489, 3
54, 338, 3
308, 477, 4
775, 264, 4
790, 790, 2
815, 230, 5
715, 4, 4
296, 292, 5
832, 895, 2
748, 172, 4
543, 82, 4
741, 290, 3
894, 257, 3
243, 215, 3
114, 153, 3
119, 300, 5
851, 71, 4
218, 504, 3
339, 1248, 3
897, 849, 4
889, 919, 5
322, 751, 2
102, 732, 3
703, 257, 5
124, 166, 5
758, 14, 5
899, 663, 4
543, 651, 3
870, 583, 2
271, 624, 2
294, 7, 4
459, 471, 3
23, 7, 4
442, 53, 3
94, 380, 3
186, 159, 5
149, 678, 2
450, 774, 4
932, 503, 4
534, 25, 5
788, 405, 4
399, 144, 3
934, 495, 4
271, 705, 4
82, 458, 1
658, 7, 4
130, 756, 4
314, 274, 3
85, 270, 3
374, 9, 1
334, 153, 4
523, 66, 4
881, 1089, 1
877, 269, 4
286, 107, 1
125, 158, 4
321, 382, 3
597, 1534, 1
648, 173, 5
184, 357, 5
345, 287, 4
537, 724, 3
750, 325, 1
786, 231, 2
363, 193, 3
122, 699, 5
643, 185, 5
934, 949, 3
55, 56, 4
629, 15, 5
425, 362, 3
907, 277, 5
894, 213, 4
293, 637, 3
43, 56, 5
708, 237, 5
880, 412, 3
659, 199, 4
622, 11, 4
200, 234, 4
198, 568, 3
581, 283, 2
207, 281, 3
643, 88, 2
459, 993, 3
807, 491, 5
707, 45, 4
778, 568, 3
235, 303, 4
829, 192, 5
72, 356, 4
303, 31, 3
911, 465, 5
653, 712, 3
389, 124, 4
181, 1034, 1
467, 742, 2
664, 81, 5
773, 184, 2
405, 1591, 1
871, 216, 3
833, 161, 1
339, 498, 4
41, 202, 2
566, 166, 4
380, 561, 2
232, 603, 4
532, 592, 3
214, 114, 4
765, 286, 5
303, 77, 4
719, 79, 4
256, 228, 3
234, 419, 4
42, 467, 3
92, 722, 3
682, 241, 4
198, 748, 2
324, 846, 5
13, 847, 4
2, 127, 5
109, 940, 3
506, 516, 4
341, 895, 4
768, 354, 3
374, 241, 5
454, 28, 4
250, 202, 4
819, 319, 4
677, 475, 4
745, 188, 3
131, 126, 4
488, 724, 3
889, 678, 3
927, 38, 5
798, 1076, 3
399, 722, 2
722, 845, 5
6, 221, 4
391, 678, 2
554, 71, 4
215, 636, 2
852, 264, 3
504, 307, 4
194, 414, 3
103, 294, 4
542, 789, 3
393, 1179, 4
328, 480, 3
101, 597, 3
778, 219, 3
223, 620, 2
410, 313, 5
497, 233, 2
688, 359, 5
365, 948, 1
437, 116, 3
21, 834, 1
618, 111, 3
269, 1168, 2
148, 133, 5
7, 416, 5
828, 510, 3
894, 279, 4
524, 52, 4
537, 591, 3
291, 1042, 4
605, 276, 4
476, 780, 3
911, 501, 3
792, 596, 3
782, 1588, 3
463, 864, 3
94, 81, 4
281, 690, 5
201, 302, 4
648, 407, 4
346, 541, 3
447, 237, 4
541, 172, 5
682, 554, 3
5, 380, 3
508, 568, 4
484, 510, 4
667, 527, 4
458, 589, 4
165, 304, 3
109, 176, 5
868, 219, 2
87, 382, 3
496, 151, 3
527, 134, 5
311, 73, 4
651, 995, 1
125, 88, 5
830, 87, 4
200, 132, 5
940, 313, 5
13, 211, 4
789, 124, 4
190, 327, 2
883, 273, 4
298, 274, 3
146, 313, 4
82, 276, 4
738, 230, 4
189, 186, 2
125, 412, 3
804, 1260, 3
521, 526, 3
664, 127, 5
248, 1, 3
537, 646, 2
303, 386, 4
456, 747, 4
174, 196, 5
33, 288, 4
290, 520, 3
466, 518, 4
301, 405, 4
151, 582, 5
514, 307, 4
373, 232, 3
519, 266, 5
167, 288, 3
582, 269, 4
805, 771, 5
385, 965, 4
666, 209, 4
805, 946, 2
653, 307, 4
271, 625, 3
715, 250, 2
883, 39, 4
704, 1296, 4
307, 428, 4
463, 744, 3
125, 98, 5
268, 432, 3
18, 964, 3
308, 1135, 4
56, 63, 3
854, 756, 3
82, 482, 4
286, 689, 5
201, 568, 3
935, 237, 5
872, 1061, 4
817, 147, 3
582, 411, 1
912, 15, 4
527, 191, 5
437, 770, 3
610, 135, 3
918, 419, 3
405, 43, 1
194, 317, 4
905, 458, 4
709, 441, 4
639, 70, 3
725, 9, 4
486, 292, 4
727, 507, 2
108, 275, 5
881, 678, 2
130, 469, 5
561, 925, 3
271, 648, 4
535, 1149, 4
524, 118, 4
293, 139, 3
474, 405, 4
193, 366, 4
642, 996, 2
101, 866, 4
366, 854, 5
332, 409, 3
437, 603, 5
378, 227, 3
878, 482, 4
164, 407, 2
239, 183, 5
1, 178, 5
559, 661, 3
94, 356, 4
502, 681, 1
401, 50, 1
345, 1226, 3
505, 495, 3
234, 671, 3
60, 604, 4
43, 581, 3
391, 471, 2
660, 182, 2
226, 408, 5
655, 284, 2
462, 300, 5
374, 176, 4
378, 53, 3
503, 1475, 5
844, 45, 4
249, 408, 5
144, 597, 4
201, 51, 2
218, 663, 3
625, 50, 5
493, 404, 4
864, 710, 2
392, 298, 1
749, 273, 4
463, 107, 3
535, 519, 3
232, 194, 4
325, 403, 2
527, 179, 3
807, 472, 4
393, 944, 4
261, 359, 5
896, 450, 1
922, 145, 3
624, 845, 3
681, 258, 1
891, 597, 3
740, 300, 4
653, 1016, 3
1, 253, 5
916, 498, 3
474, 517, 4
295, 95, 4
477, 731, 4
409, 429, 5
95, 286, 5
774, 559, 1
392, 492, 4
106, 699, 4
11, 109, 3
941, 117, 5
810, 876, 3
650, 1031, 3
655, 66, 2
296, 685, 4
21, 995, 2
795, 200, 3
450, 712, 3
94, 49, 4
221, 92, 4
207, 509, 4
405, 434, 3
456, 111, 3
344, 237, 3
128, 387, 2
702, 288, 1
904, 117, 4
289, 282, 3
518, 864, 3
286, 883, 5
543, 516, 4
190, 354, 4
655, 1578, 3
920, 258, 4
802, 299, 4
766, 550, 3
932, 7, 4
817, 546, 4
806, 82, 4
803, 990, 2
208, 739, 4
363, 1478, 1
592, 1166, 3
768, 535, 3
660, 470, 2
537, 433, 4
109, 230, 5
311, 306, 4
838, 204, 4
874, 311, 4
200, 660, 3
429, 1285, 3
32, 313, 4
900, 618, 4
479, 168, 5
308, 471, 3
243, 15, 3
95, 393, 5
295, 134, 5
880, 185, 5
867, 1065, 5
588, 447, 3
627, 62, 4
561, 1070, 4
56, 88, 1
697, 305, 5
437, 497, 5
295, 1221, 5
883, 496, 2
764, 595, 4
201, 432, 3
896, 123, 3
592, 1620, 1
130, 1016, 4
854, 409, 2
591, 127, 4
493, 183, 5
13, 285, 5
54, 340, 4
665, 257, 3
419, 181, 4
244, 856, 5
314, 941, 3
643, 423, 4
835, 237, 4
182, 123, 4
546, 181, 5
437, 1039, 2
70, 96, 4
69, 508, 4
262, 451, 4
936, 455, 3
638, 435, 3
119, 716, 5
496, 132, 3
553, 378, 3
63, 1011, 1
506, 73, 4
10, 182, 5
181, 1287, 1
262, 71, 4
484, 96, 5
68, 121, 1
109, 385, 4
429, 629, 3
145, 751, 4
99, 751, 4
886, 54, 3
536, 1115, 5
234, 183, 4
296, 462, 4
339, 212, 4
288, 880, 1
405, 807, 1
385, 940, 3
1, 8, 1
234, 520, 4
465, 8, 4
859, 118, 3
151, 241, 3
450, 1107, 4
89, 762, 3
881, 82, 5
199, 948, 1
391, 127, 5
696, 245, 4
610, 423, 4
451, 678, 5
13, 314, 1
279, 472, 3
267, 157, 5
379, 133, 4
328, 578, 2
561, 45, 3
650, 1065, 4
882, 210, 4
269, 56, 5
913, 478, 4
676, 845, 5
879, 118, 3
474, 1123, 4
771, 892, 5
836, 42, 3
653, 1014, 2
304, 278, 4
99, 595, 4
435, 1204, 3
893, 220, 3
13, 308, 3
796, 118, 4
218, 648, 4
323, 1048, 3
503, 381, 5
311, 515, 4
924, 12, 4
417, 77, 3
264, 320, 4
159, 273, 5
500, 134, 5
603, 380, 4
537, 184, 3
212, 179, 1
307, 474, 5
451, 258, 4
514, 156, 4
17, 117, 3
864, 133, 5
323, 295, 3
505, 989, 1
151, 971, 5
698, 294, 4
883, 24, 4
663, 134, 5
244, 609, 3
363, 1016, 4
365, 285, 4
653, 215, 2
268, 27, 4
883, 209, 3
524, 127, 5
292, 1050, 4
537, 137, 4
506, 63, 4
399, 8, 3
406, 172, 5
314, 53, 1
257, 405, 3
840, 511, 4
636, 15, 5
932, 443, 4
854, 799, 3
336, 232, 3
758, 919, 5
495, 196, 3
490, 258, 2
54, 258, 4
409, 327, 2
43, 64, 5
324, 1033, 4
790, 1119, 4
402, 126, 4
279, 762, 3
504, 392, 5
591, 211, 4
92, 186, 4
655, 324, 3
89, 815, 4
168, 151, 5
472, 1210, 3
216, 234, 4
629, 271, 4
116, 604, 3
330, 570, 4
535, 471, 4
508, 232, 3
892, 129, 3
270, 79, 4
230, 56, 3
717, 288, 1
645, 514, 5
181, 301, 2
864, 1248, 3
587, 302, 3
380, 59, 4
323, 181, 5
174, 1139, 2
292, 2, 4
826, 188, 4
43, 866, 4
180, 1119, 3
666, 223, 3
580, 25, 3
236, 520, 4
85, 231, 2
543, 174, 4
249, 186, 4
94, 864, 2
548, 281, 4
327, 8, 4
551, 241, 4
582, 547, 4
757, 31, 4
1, 21, 1
753, 462, 4
503, 498, 5
59, 1074, 4
99, 329, 4
703, 147, 3
650, 1060, 3
435, 294, 4
115, 462, 4
291, 235, 2
526, 50, 5
601, 69, 3
265, 282, 5
487, 1188, 3
659, 502, 4
258, 272, 5
382, 1017, 4
882, 191, 5
865, 71, 1
457, 9, 5
148, 357, 5
704, 679, 2
936, 287, 4
330, 447, 4
639, 414, 3
223, 121, 3
429, 371, 2
1, 121, 4
660, 898, 4
864, 665, 3
279, 778, 4
565, 638, 4
145, 407, 2
391, 222, 2
144, 405, 4
49, 518, 4
279, 153, 5
416, 792, 4
119, 196, 5
535, 172, 3
519, 1612, 5
634, 333, 4
889, 294, 3
776, 5, 4
935, 1, 3
666, 143, 2
217, 176, 4
627, 942, 2
709, 229, 2
521, 195, 4
235, 230, 4
940, 315, 4
407, 181, 3
916, 198, 4
467, 475, 4
399, 1274, 1
820, 328, 2
194, 7, 3
227, 50, 4
249, 69, 5
128, 276, 4
411, 1197, 4
189, 459, 4
757, 235, 3
610, 70, 4
855, 86, 2
622, 506, 3
346, 72, 3
504, 414, 5
460, 124, 4
657, 508, 4
262, 252, 3
495, 385, 3
234, 100, 4
151, 12, 5
806, 186, 4
184, 117, 2
345, 1047, 4
373, 88, 4
498, 538, 1
565, 179, 5
387, 488, 3
13, 27, 3
708, 271, 1
85, 1113, 2
291, 631, 5
433, 293, 3
223, 282, 4
521, 204, 4
312, 503, 5
848, 584, 3
684, 710, 5
7, 638, 4
566, 165, 5
524, 180, 4
242, 475, 3
161, 473, 1
398, 1020, 3
500, 1195, 4
702, 380, 4
387, 549, 5
566, 230, 2
671, 1222, 3
286, 139, 3
21, 436, 4
151, 14, 5
234, 28, 4
566, 12, 4
367, 436, 4
385, 811, 4
7, 503, 4
454, 654, 2
561, 1153, 3
198, 559, 3
269, 1479, 2
38, 627, 5
774, 194, 3
327, 718, 4
360, 933, 3
534, 717, 5
901, 636, 2
751, 710, 3
749, 429, 4
398, 430, 4
207, 597, 3
158, 562, 4
214, 69, 2
109, 88, 4
524, 700, 5
307, 195, 3
749, 391, 3
929, 144, 3
655, 744, 2
891, 740, 5
934, 99, 3
399, 226, 3
179, 305, 4
722, 322, 3
660, 97, 3
846, 54, 3
605, 934, 4
846, 382, 3
130, 894, 4
181, 406, 1
752, 310, 1
930, 175, 2
500, 1160, 5
567, 1204, 5
718, 289, 3
238, 845, 3
67, 121, 4
389, 395, 2
593, 65, 3
193, 465, 3
839, 825, 4
727, 790, 2
523, 523, 3
618, 651, 5
484, 143, 4
290, 49, 3
7, 572, 3
16, 96, 5
7, 192, 4
201, 32, 3
429, 1033, 1
504, 1147, 4
805, 93, 5
661, 121, 2
43, 95, 4
707, 242, 4
244, 1028, 3
270, 928, 4
381, 607, 4
828, 61, 5
311, 523, 5
363, 1010, 4
327, 215, 4
280, 174, 3
650, 404, 3
201, 319, 2
627, 83, 3
919, 989, 2
81, 1047, 3
916, 71, 3
186, 470, 5
308, 201, 5
305, 7, 4
379, 736, 4
627, 196, 5
538, 710, 3
539, 258, 4
543, 423, 3
318, 575, 2
682, 559, 4
255, 53, 3
503, 223, 5
71, 286, 4
559, 69, 5
183, 431, 2
382, 475, 3
774, 258, 1
116, 690, 3
666, 210, 2
894, 1080, 4
497, 73, 3
403, 1047, 2
403, 106, 2
889, 262, 4
619, 195, 5
301, 755, 4
395, 98, 5
910, 12, 4
38, 501, 5
213, 25, 4
776, 569, 3
588, 713, 3
537, 294, 1
417, 810, 3
59, 185, 5
439, 268, 4
747, 85, 3
640, 56, 5
527, 28, 3
368, 567, 3
592, 197, 5
598, 347, 3
677, 1, 4
639, 86, 4
94, 83, 4
64, 559, 3
393, 228, 3
600, 228, 3
198, 79, 3
848, 71, 5
932, 811, 4
650, 499, 3
479, 271, 3
49, 55, 4
239, 505, 5
18, 716, 5
642, 473, 1
363, 87, 3
435, 652, 4
645, 963, 4
577, 742, 4
181, 1381, 2
885, 142, 2
181, 938, 1
334, 56, 4
236, 51, 5
305, 793, 5
23, 143, 3
453, 963, 4
655, 182, 4
385, 145, 1
180, 40, 4
207, 182, 3
167, 733, 2
456, 231, 2
671, 578, 3
218, 4, 3
878, 274, 3
363, 100, 5
234, 318, 4
664, 229, 3
189, 487, 5
655, 813, 3
715, 101, 3
18, 284, 3
747, 480, 5
586, 50, 4
270, 258, 3
92, 51, 4
933, 117, 2
150, 147, 4
498, 448, 4
704, 322, 2
779, 95, 5
629, 100, 5
488, 180, 2
918, 88, 2
182, 48, 3
833, 628, 4
345, 13, 4
693, 288, 2
306, 116, 5
784, 310, 4
655, 631, 4
346, 546, 4
778, 195, 4
454, 431, 3
846, 28, 5
317, 355, 4
54, 147, 5
798, 1032, 3
605, 153, 4
180, 785, 4
256, 716, 5
891, 181, 3
358, 318, 5
537, 963, 3
497, 242, 1
308, 218, 5
357, 121, 5
178, 655, 4
198, 248, 3
943, 139, 1
524, 191, 4
334, 508, 3
897, 179, 3
884, 463, 5
176, 237, 3
536, 588, 3
871, 324, 3
323, 98, 4
812, 302, 3
860, 517, 4
804, 366, 4
748, 258, 5
178, 22, 5
796, 1074, 1
337, 449, 4
336, 1218, 3
15, 307, 1
166, 258, 4
487, 98, 5
448, 1022, 5
94, 257, 4
87, 8, 5
297, 272, 5
624, 1089, 2
870, 943, 2
577, 125, 4
666, 632, 4
174, 937, 5
880, 260, 4
758, 143, 5
577, 763, 3
299, 264, 2
648, 66, 5
409, 1242, 2
709, 218, 4
542, 523, 4
712, 768, 5
494, 924, 4
682, 273, 4
655, 30, 5
417, 3, 4
901, 932, 4
116, 292, 4
198, 183, 5
642, 1036, 4
398, 154, 2
618, 33, 2
545, 541, 4
336, 1059, 3
577, 808, 3
682, 88, 4
82, 946, 2
682, 651, 4
686, 89, 4
332, 298, 4
916, 405, 2
693, 403, 2
854, 216, 3
210, 864, 3
56, 68, 3
624, 50, 5
715, 196, 4
873, 328, 4
458, 1048, 4
254, 136, 4
850, 56, 1
230, 228, 2
605, 294, 4
880, 810, 3
230, 280, 4
387, 180, 4
806, 47, 4
716, 105, 2
896, 200, 4
797, 307, 2
7, 207, 4
486, 284, 2
653, 973, 2
779, 284, 3
303, 738, 2
246, 444, 4
332, 89, 5
608, 168, 1
746, 403, 4
13, 886, 5
303, 779, 1
321, 116, 3
82, 185, 3
796, 125, 4
279, 1181, 4
401, 99, 4
269, 186, 2
804, 259, 4
476, 245, 4
235, 83, 4
56, 368, 3
256, 294, 3
393, 1047, 3
711, 88, 5
506, 135, 5
689, 222, 5
644, 988, 4
318, 140, 4
823, 660, 5
425, 89, 4
871, 549, 3
897, 200, 5
78, 1160, 5
392, 304, 4
271, 285, 4
346, 144, 4
305, 50, 5
655, 208, 3
5, 384, 3
308, 447, 4
7, 626, 5
450, 736, 5
877, 176, 5
782, 1296, 3
545, 633, 3
402, 483, 5
468, 31, 3
480, 511, 4
742, 127, 5
263, 174, 5
493, 959, 2
13, 362, 4
437, 1091, 3
883, 847, 4
749, 105, 1
460, 591, 2
647, 82, 4
330, 418, 5
943, 415, 1
535, 789, 2
118, 655, 5
89, 517, 5
347, 82, 5
474, 12, 5
664, 702, 4
266, 276, 3
363, 1101, 3
269, 132, 5
846, 1110, 3
456, 395, 2
405, 207, 1
796, 451, 5
847, 240, 1
757, 678, 2
234, 506, 4
774, 530, 5
265, 300, 5
399, 769, 3
545, 474, 3
903, 30, 5
343, 82, 5
186, 717, 3
793, 118, 2
436, 454, 4
115, 470, 2
592, 312, 2
489, 324, 3
790, 771, 4
60, 212, 5
13, 746, 3
406, 48, 5
246, 132, 4
627, 232, 3
452, 154, 5
334, 652, 5
838, 919, 5
670, 515, 2
592, 1377, 3
286, 41, 2
293, 485, 3
354, 516, 5
939, 326, 5
693, 333, 3
109, 531, 4
92, 949, 3
59, 724, 5
487, 1244, 2
95, 233, 4
221, 96, 5
597, 742, 4
13, 226, 4
497, 1615, 3
835, 1673, 3
642, 1033, 3
697, 225, 3
35, 881, 2
856, 750, 5
873, 289, 2
279, 1070, 3
251, 79, 5
551, 1044, 3
751, 21, 5
693, 88, 3
94, 647, 5
312, 484, 5
650, 551, 3
234, 929, 1
833, 134, 5
44, 625, 3
249, 203, 5
447, 200, 3
70, 228, 5
190, 245, 4
258, 332, 5
95, 205, 3
363, 239, 3
49, 1028, 2
195, 134, 5
933, 1188, 1
536, 1063, 5
326, 655, 5
724, 264, 3
880, 1217, 3
831, 245, 2
616, 301, 3
232, 690, 4
416, 323, 3
615, 160, 3
345, 471, 3
453, 403, 4
18, 739, 3
454, 258, 4
494, 289, 1
3, 318, 4
199, 269, 5
313, 210, 4
248, 183, 5
526, 150, 2
10, 367, 4
870, 1412, 2
339, 1153, 4
591, 1111, 4
471, 94, 5
624, 471, 4
553, 98, 5
588, 72, 4
854, 22, 2
423, 340, 4
648, 474, 4
615, 678, 1
159, 293, 4
38, 526, 1
81, 269, 3
478, 946, 2
299, 1141, 4
867, 474, 5
597, 824, 3
237, 178, 4
506, 490, 3
870, 68, 3
60, 95, 4
332, 228, 5
210, 821, 3
654, 405, 4
488, 520, 4
311, 775, 3
707, 694, 4
913, 171, 3
451, 325, 3
938, 993, 5
334, 1241, 2
244, 410, 4
318, 70, 5
94, 421, 4
239, 187, 5
521, 90, 2
559, 187, 3
762, 302, 5
873, 342, 4
308, 842, 3
405, 941, 1
254, 441, 3
627, 576, 3
146, 1022, 5
711, 170, 5
771, 69, 5
764, 69, 5
249, 252, 2
342, 461, 3
659, 482, 4
659, 197, 5
721, 191, 3
110, 748, 3
416, 204, 5
393, 1441, 3
234, 188, 2
597, 688, 4
515, 313, 4
587, 914, 4
592, 652, 4
385, 461, 4
44, 631, 1
437, 511, 5
717, 815, 3
280, 388, 2
188, 50, 4
932, 389, 3
145, 316, 5
342, 15, 3
201, 466, 4
711, 275, 5
327, 514, 4
735, 289, 1
452, 237, 2
63, 3, 2
267, 177, 5
343, 449, 5
23, 549, 3
531, 302, 5
311, 416, 4
499, 318, 5
556, 513, 4
271, 516, 4
883, 694, 5
354, 306, 5
916, 227, 3
394, 411, 4
758, 328, 1
707, 208, 5
250, 678, 2
606, 31, 4
226, 9, 5
521, 159, 3
409, 609, 3
877, 381, 4
305, 1104, 4
455, 172, 4
838, 50, 5
763, 87, 2
167, 241, 5
139, 303, 5
406, 191, 5
606, 428, 3
290, 515, 3
265, 628, 4
90, 692, 4
123, 143, 5
871, 173, 5
625, 154, 3
836, 174, 5
234, 484, 5
600, 89, 5
234, 70, 3
399, 845, 3
716, 609, 3
144, 845, 4
593, 71, 4
655, 1400, 3
608, 939, 4
682, 229, 4
457, 175, 5
868, 183, 5
116, 640, 3
707, 166, 3
805, 748, 2
592, 336, 1
800, 127, 4
524, 943, 3
201, 403, 3
433, 748, 4
659, 855, 2
933, 483, 4
228, 938, 1
83, 1035, 4
851, 553, 4
312, 238, 3
788, 498, 5
102, 548, 2
561, 182, 3
82, 197, 4
59, 403, 5
711, 1115, 4
782, 895, 4
849, 298, 5
366, 860, 2
923, 713, 5
727, 651, 3
816, 326, 4
435, 752, 3
423, 347, 3
354, 435, 4
95, 451, 3
210, 392, 3
298, 132, 5
614, 289, 2
524, 955, 1
18, 520, 4
567, 640, 4
903, 100, 5
717, 258, 5
840, 663, 4
224, 582, 4
910, 257, 3
653, 237, 2
897, 151, 5
894, 249, 3
790, 153, 3
356, 292, 3
784, 750, 5
76, 12, 3
391, 215, 4
682, 881, 3
922, 89, 5
841, 325, 3
437, 514, 4
500, 739, 2
802, 748, 4
170, 749, 5
49, 652, 5
181, 1097, 1
758, 393, 4
435, 156, 4
796, 1042, 4
928, 48, 5
9, 521, 4
403, 845, 4
405, 761, 1
311, 735, 4
53, 228, 3
99, 274, 1
883, 20, 4
655, 1633, 3
224, 1221, 3
406, 624, 5
405, 436, 1
102, 405, 2
881, 651, 5
580, 100, 3
682, 15, 4
128, 237, 4
579, 70, 3
65, 511, 4
293, 88, 3
303, 1335, 3
233, 215, 5
667, 275, 4
545, 79, 4
608, 79, 5
429, 150, 5
868, 631, 4
806, 265, 4
621, 1028, 4
16, 564, 1
435, 376, 2
42, 181, 5
159, 319, 1
239, 632, 5
139, 1233, 5
244, 121, 1
666, 435, 4
44, 240, 4
400, 321, 4
186, 291, 4
606, 483, 5
348, 240, 3
201, 87, 3
376, 603, 4
79, 288, 3
889, 186, 5
496, 480, 3
848, 747, 5
566, 576, 2
693, 942, 2
164, 458, 4
586, 806, 4
622, 95, 4
893, 11, 4
26, 1009, 2
474, 124, 5
158, 729, 3
809, 315, 5
474, 584, 5
267, 204, 4
642, 734, 3
592, 680, 1
278, 98, 4
749, 414, 4
256, 472, 4
429, 56, 4
342, 1047, 2
716, 143, 5
894, 923, 5
748, 188, 4
244, 216, 4
829, 515, 4
500, 116, 4
655, 1186, 3
720, 898, 4
682, 550, 2
279, 207, 5
299, 60, 5
291, 12, 5
215, 380, 3
878, 732, 4
256, 161, 5
267, 226, 3
11, 277, 5
524, 150, 2
334, 608, 4
334, 1073, 4
875, 334, 4
457, 357, 5
303, 43, 3
669, 531, 3
234, 485, 3
890, 127, 5
265, 477, 3
886, 26, 4
332, 252, 5
389, 176, 4
44, 228, 5
59, 1117, 4
178, 38, 3
338, 169, 5
222, 392, 4
85, 528, 4
534, 405, 3
536, 423, 4
20, 357, 1
87, 239, 4
587, 750, 3
649, 250, 3
385, 47, 4
284, 332, 3
459, 472, 5
95, 88, 4
63, 480, 3
54, 181, 5
582, 25, 3
554, 174, 5
48, 423, 4
346, 385, 5
836, 56, 4
474, 73, 3
11, 237, 4
305, 127, 5
276, 164, 4
100, 342, 3
452, 490, 4
587, 877, 2
824, 259, 4
867, 228, 5
286, 577, 2
512, 191, 4
474, 257, 3
92, 540, 2
177, 186, 4
60, 508, 4
796, 231, 3
473, 275, 5
618, 15, 3
892, 479, 5
