911, 603, 5
119, 827, 3
843, 193, 3
221, 943, 4
387, 193, 5
379, 496, 5
404, 678, 4
260, 326, 5
530, 176, 3
551, 780, 5
128, 490, 5
429, 159, 3
233, 515, 5
99, 240, 4
830, 968, 4
178, 405, 3
528, 1254, 3
332, 230, 5
487, 455, 2
296, 435, 5
657, 302, 2
258, 243, 3
188, 357, 4
653, 128, 3
134, 301, 2
328, 1139, 1
373, 225, 4
661, 443, 4
27, 123, 5
373, 217, 3
912, 172, 3
318, 179, 4
922, 210, 3
288, 651, 4
378, 803, 3
325, 505, 4
121, 124, 5
58, 955, 4
756, 8, 4
690, 431, 2
291, 1047, 2
931, 286, 5
806, 181, 2
493, 109, 4
23, 170, 4
535, 86, 4
286, 195, 4
412, 169, 4
645, 319, 3
892, 64, 4
500, 768, 2
749, 399, 3
224, 736, 3
870, 988, 2
197, 748, 3
379, 193, 4
17, 269, 4
710, 192, 5
121, 582, 2
398, 235, 2
806, 952, 2
82, 181, 4
455, 660, 4
328, 12, 5
305, 480, 5
406, 960, 2
903, 23, 5
211, 443, 1
303, 998, 3
177, 527, 4
868, 475, 4
778, 712, 3
456, 1267, 4
484, 562, 3
161, 118, 2
222, 229, 3
336, 781, 3
296, 815, 3
853, 304, 4
916, 433, 3
804, 739, 4
303, 403, 5
34, 288, 2
489, 892, 3
374, 229, 5
451, 329, 4
622, 195, 5
299, 208, 4
181, 1081, 1
435, 9, 4
405, 397, 4
308, 1019, 4
825, 508, 4
405, 420, 5
207, 470, 3
44, 98, 2
942, 200, 4
90, 69, 1
655, 1650, 4
823, 333, 3
334, 187, 4
234, 180, 3
230, 418, 5
864, 800, 1
615, 357, 5
711, 10, 5
42, 284, 3
782, 1160, 2
262, 292, 4
696, 286, 5
389, 728, 3
639, 215, 1
343, 510, 5
938, 323, 3
95, 227, 2
886, 22, 4
95, 683, 4
255, 288, 4
344, 151, 5
148, 474, 5
213, 195, 5
919, 284, 3
339, 396, 4
504, 723, 4
521, 520, 3
72, 203, 3
11, 663, 4
749, 231, 4
347, 363, 1
346, 77, 4
7, 275, 4
207, 111, 3
201, 847, 2
63, 237, 3
6, 484, 5
388, 313, 5
249, 161, 3
493, 121, 5
933, 168, 3
699, 930, 2
246, 231, 1
263, 521, 3
1, 250, 4
186, 1042, 5
267, 1145, 3
316, 192, 1
207, 993, 3
387, 414, 4
405, 550, 2
239, 208, 3
60, 186, 4
474, 7, 5
561, 1024, 3
711, 747, 4
470, 952, 3
444, 300, 4
54, 325, 3
436, 1178, 3
825, 841, 4
844, 597, 3
19, 4, 4
908, 657, 4
653, 163, 4
788, 696, 3
271, 4, 5
95, 1221, 4
608, 64, 4
331, 1199, 1
682, 748, 3
360, 96, 3
28, 11, 4
6, 473, 2
63, 1067, 3
58, 70, 4
756, 99, 3
37, 1027, 3
601, 174, 4
537, 568, 2
835, 193, 4
450, 187, 5
194, 517, 3
194, 66, 3
722, 237, 4
642, 368, 4
838, 1, 5
665, 845, 4
615, 306, 4
28, 222, 5
51, 182, 3
693, 177, 3
429, 1425, 3
890, 162, 4
276, 772, 4
301, 196, 4
42, 794, 3
887, 421, 5
621, 176, 3
342, 47, 5
318, 1521, 3
693, 427, 4
428, 313, 5
222, 1218, 1
633, 423, 4
434, 1095, 5
248, 678, 3
595, 994, 4
523, 722, 3
145, 1033, 1
774, 672, 1
648, 121, 5
59, 172, 5
488, 79, 4
899, 258, 5
487, 173, 4
174, 21, 1
276, 566, 4
776, 661, 5
57, 988, 4
94, 183, 5
429, 111, 2
201, 962, 4
545, 434, 3
94, 142, 3
655, 43, 3
601, 12, 3
406, 663, 5
805, 1, 4
804, 1028, 3
921, 259, 4
697, 343, 4
758, 353, 4
883, 68, 4
542, 763, 4
747, 985, 2
94, 86, 5
813, 294, 1
370, 14, 3
832, 326, 4
450, 145, 3
827, 258, 3
713, 898, 3
533, 597, 3
89, 275, 5
194, 182, 3
70, 121, 3
544, 748, 3
889, 85, 3
729, 322, 4
457, 554, 4
301, 743, 2
658, 117, 4
446, 338, 2
455, 647, 4
338, 523, 3
414, 264, 3
710, 300, 3
881, 71, 4
906, 1011, 4
50, 125, 2
878, 111, 4
846, 226, 4
903, 121, 3
612, 878, 2
311, 431, 4
57, 264, 2
653, 248, 3
1, 84, 4
733, 546, 1
506, 148, 3
916, 367, 3
135, 260, 3
130, 355, 4
505, 203, 4
592, 892, 1
653, 423, 2
416, 305, 3
683, 315, 4
514, 208, 4
257, 582, 5
332, 693, 5
279, 514, 4
666, 866, 2
417, 743, 2
43, 133, 4
484, 252, 3
938, 1016, 3
314, 477, 3
95, 623, 3
711, 741, 4
541, 404, 4
43, 1035, 4
92, 7, 4
329, 302, 5
709, 250, 4
804, 414, 4
921, 471, 2
344, 421, 2
892, 763, 2
22, 997, 1
297, 234, 3
864, 471, 5
146, 688, 1
471, 151, 2
550, 328, 5
587, 892, 3
622, 581, 4
405, 441, 1
454, 945, 3
532, 44, 5
488, 633, 5
378, 382, 4
119, 7, 5
828, 1153, 3
63, 1028, 3
605, 930, 2
926, 300, 3
758, 344, 3
918, 179, 2
886, 631, 4
870, 17, 4
838, 254, 3
864, 201, 5
555, 269, 5
380, 419, 3
152, 284, 5
18, 88, 3
279, 114, 5
374, 1033, 4
632, 50, 5
505, 99, 4
194, 944, 2
374, 248, 1
622, 169, 5
312, 740, 4
8, 176, 5
92, 1090, 3
877, 300, 3
405, 769, 1
894, 339, 4
747, 726, 2
663, 287, 5
186, 1016, 5
313, 493, 3
566, 143, 3
601, 260, 4
493, 134, 3
930, 165, 5
405, 1469, 1
407, 123, 3
276, 768, 3
16, 240, 4
849, 118, 5
754, 293, 4
457, 82, 5
539, 603, 4
788, 203, 5
776, 438, 2
751, 1140, 2
546, 690, 2
31, 32, 5
683, 588, 4
399, 93, 3
262, 179, 4
254, 389, 3
541, 699, 4
921, 71, 4
22, 109, 4
883, 712, 3
505, 54, 3
303, 577, 3
189, 527, 5
926, 237, 3
535, 495, 3
326, 944, 2
485, 303, 4
32, 298, 5
472, 151, 3
539, 69, 5
20, 1, 3
806, 2, 3
291, 686, 5
239, 207, 5
843, 521, 2
87, 90, 2
671, 581, 2
324, 1094, 5
491, 273, 5
709, 561, 3
527, 100, 5
697, 250, 4
561, 277, 3
506, 132, 4
601, 921, 5
468, 121, 4
655, 651, 4
638, 455, 3
96, 479, 4
881, 477, 4
198, 25, 2
116, 1254, 2
331, 933, 3
897, 651, 3
504, 281, 4
586, 215, 4
704, 488, 5
665, 216, 4
592, 24, 4
322, 528, 5
641, 258, 3
328, 204, 3
924, 511, 5
682, 943, 3
250, 993, 5
862, 406, 4
213, 521, 4
48, 433, 3
363, 66, 4
168, 284, 2
758, 203, 5
565, 707, 5
163, 316, 5
627, 197, 5
784, 269, 5
712, 181, 5
786, 222, 4
857, 687, 1
848, 318, 5
823, 206, 4
539, 204, 4
778, 265, 4
881, 554, 1
267, 92, 4
312, 114, 5
374, 931, 3
352, 182, 5
55, 1089, 1
619, 79, 5
684, 381, 2
394, 405, 3
450, 601, 3
423, 237, 4
246, 172, 5
785, 79, 4
387, 441, 1
64, 160, 4
269, 157, 3
135, 265, 3
907, 144, 5
639, 750, 2
49, 789, 4
43, 217, 2
537, 527, 4
747, 357, 5
881, 1228, 3
630, 222, 4
552, 248, 4
553, 238, 5
21, 240, 4
893, 258, 3
328, 443, 4
181, 329, 1
588, 1180, 2
690, 148, 3
763, 132, 3
2, 237, 4
251, 866, 2
128, 614, 3
503, 70, 4
758, 1022, 5
916, 276, 4
59, 664, 4
10, 698, 4
551, 155, 4
500, 217, 4
794, 269, 5
354, 1007, 4
425, 327, 4
577, 673, 3
639, 731, 2
347, 7, 4
757, 685, 3
363, 760, 1
608, 661, 3
486, 235, 2
128, 736, 5
207, 792, 2
144, 273, 4
463, 751, 4
348, 126, 5
860, 900, 3
650, 755, 3
906, 10, 4
758, 192, 4
176, 876, 3
851, 772, 3
436, 216, 4
405, 90, 4
667, 137, 3
940, 286, 3
409, 484, 4
276, 1228, 1
880, 276, 4
553, 178, 5
671, 29, 3
733, 534, 3
263, 22, 5
177, 182, 5
256, 1228, 1
488, 288, 2
771, 1129, 5
452, 201, 1
151, 328, 3
246, 196, 3
880, 1184, 3
428, 242, 4
606, 468, 4
757, 562, 3
774, 234, 2
59, 129, 5
6, 491, 4
919, 295, 3
560, 264, 3
934, 712, 4
498, 425, 2
72, 649, 4
178, 55, 4
373, 729, 4
514, 294, 3
362, 245, 4
568, 199, 3
334, 707, 4
165, 500, 3
14, 923, 5
279, 236, 5
82, 50, 5
416, 1221, 5
405, 1200, 1
664, 497, 3
796, 64, 4
500, 316, 3
303, 237, 5
118, 223, 5
401, 278, 4
109, 178, 3
399, 382, 3
867, 498, 4
276, 302, 5
293, 761, 2
465, 50, 4
160, 589, 3
181, 111, 3
256, 44, 4
532, 1011, 5
59, 866, 3
334, 196, 4
508, 208, 5
361, 517, 5
246, 576, 1
94, 588, 4
303, 427, 4
608, 1063, 5
584, 423, 4
406, 411, 4
293, 1018, 3
48, 183, 5
246, 1039, 4
412, 340, 4
397, 195, 3
640, 81, 5
380, 114, 3
58, 223, 5
361, 657, 5
401, 174, 4
556, 482, 5
56, 383, 2
264, 654, 5
416, 754, 5
716, 213, 5
932, 212, 4
84, 148, 4
820, 358, 1
639, 747, 3
648, 472, 3
43, 161, 4
396, 1028, 3
460, 1, 2
747, 732, 3
466, 181, 4
234, 1263, 3
190, 7, 4
579, 433, 3
303, 79, 5
561, 1170, 3
427, 688, 5
10, 183, 5
758, 159, 3
165, 156, 3
560, 151, 3
757, 64, 5
629, 241, 5
663, 98, 5
139, 460, 3
345, 748, 2
271, 117, 3
868, 640, 5
495, 154, 4
627, 546, 3
623, 451, 4
894, 198, 4
6, 185, 5
387, 1012, 4
301, 503, 3
279, 728, 4
51, 172, 5
354, 753, 5
175, 566, 3
523, 1041, 4
308, 321, 3
527, 180, 5
406, 1, 4
244, 946, 4
452, 631, 4
715, 685, 3
409, 482, 4
181, 16, 1
655, 296, 4
188, 204, 4
171, 245, 3
894, 509, 4
378, 1091, 2
128, 651, 5
429, 535, 2
178, 16, 4
561, 629, 3
409, 48, 2
313, 494, 3
308, 607, 3
804, 160, 4
552, 323, 2
792, 546, 3
405, 377, 1
551, 684, 5
372, 264, 4
76, 203, 4
378, 173, 5
545, 77, 3
758, 746, 4
409, 923, 5
181, 937, 3
411, 238, 3
518, 235, 4
751, 90, 3
311, 1042, 3
194, 588, 4
450, 657, 4
916, 820, 2
46, 262, 5
399, 91, 4
62, 856, 4
1, 267, 4
791, 289, 4
419, 615, 5
727, 1224, 3
195, 300, 3
328, 403, 3
394, 63, 4
201, 637, 3
255, 859, 3
870, 684, 3
641, 192, 4
940, 310, 3
803, 688, 1
571, 64, 4
503, 66, 3
10, 245, 4
667, 357, 5
468, 582, 3
622, 949, 3
513, 181, 5
315, 178, 4
537, 684, 3
145, 89, 4
176, 741, 3
886, 172, 5
655, 20, 3
435, 928, 3
804, 194, 4
130, 227, 3
746, 550, 4
262, 496, 4
763, 382, 5
436, 790, 3
506, 161, 4
170, 304, 4
14, 100, 5
898, 270, 4
1, 266, 1
264, 283, 5
655, 746, 3
551, 195, 5
601, 109, 4
379, 28, 4
339, 449, 3
756, 171, 4
770, 288, 4
713, 315, 4
256, 1051, 4
303, 260, 3
59, 483, 5
569, 291, 4
682, 1093, 3
709, 62, 3
361, 166, 4
537, 1, 2
299, 127, 5
330, 419, 5
559, 1141, 2
870, 170, 5
907, 326, 5
592, 97, 4
18, 94, 3
94, 696, 4
864, 531, 5
854, 4, 2
60, 699, 4
151, 482, 4
145, 273, 5
313, 96, 5
805, 147, 5
387, 144, 3
774, 79, 2
245, 1047, 3
345, 301, 4
913, 269, 5
207, 87, 4
198, 186, 5
532, 684, 5
543, 770, 4
323, 249, 3
834, 255, 3
373, 166, 5
408, 272, 4
894, 278, 4
23, 14, 4
269, 134, 4
923, 866, 4
807, 142, 3
487, 248, 1
94, 1089, 2
650, 195, 4
57, 760, 2
562, 477, 4
370, 613, 2
657, 282, 3
699, 597, 3
280, 94, 2
479, 32, 3
600, 568, 4
666, 478, 4
254, 231, 3
531, 457, 1
18, 186, 4
292, 510, 4
116, 539, 2
391, 696, 4
823, 26, 5
766, 294, 2
167, 1308, 1
171, 327, 4
938, 676, 3
339, 218, 3
510, 289, 2
523, 451, 5
764, 1012, 4
487, 955, 5
222, 70, 3
650, 357, 4
201, 590, 1
339, 229, 3
484, 343, 2
181, 148, 2
551, 1135, 5
435, 665, 3
384, 343, 3
356, 315, 4
704, 519, 3
69, 294, 2
716, 205, 5
374, 1194, 4
393, 290, 3
625, 258, 4
881, 139, 3
464, 1025, 2
890, 183, 3
796, 219, 4
59, 468, 3
181, 1383, 1
561, 1059, 1
320, 739, 4
514, 710, 5
445, 209, 4
541, 139, 3
548, 678, 4
249, 12, 5
907, 781, 5
563, 862, 1
339, 53, 4
892, 143, 2
627, 399, 3
332, 276, 3
267, 293, 4
102, 326, 3
291, 1303, 3
156, 77, 2
478, 708, 3
506, 762, 3
299, 462, 5
405, 61, 1
712, 1503, 4
846, 469, 2
128, 79, 4
497, 195, 4
664, 73, 2
56, 433, 4
314, 56, 1
753, 294, 5
193, 73, 3
810, 881, 4
337, 50, 5
108, 127, 4
901, 419, 5
181, 1362, 1
567, 612, 4
533, 197, 5
802, 646, 4
416, 1077, 1
62, 7, 4
249, 421, 5
592, 1085, 3
94, 665, 3
353, 286, 5
425, 452, 2
634, 460, 3
423, 100, 5
823, 502, 5
145, 358, 4
159, 237, 3
664, 276, 5
632, 877, 1
391, 357, 5
758, 287, 5
450, 1050, 4
457, 582, 5
601, 140, 1
644, 333, 3
385, 727, 1
551, 13, 1
561, 197, 4
931, 281, 3
747, 1456, 3
899, 69, 3
567, 183, 4
197, 576, 4
458, 736, 4
654, 137, 4
184, 715, 4
488, 480, 3
693, 378, 2
921, 194, 3
194, 402, 3
347, 28, 4
854, 458, 3
504, 56, 3
845, 313, 4
456, 550, 2
351, 310, 5
300, 322, 4
682, 876, 3
487, 140, 3
853, 271, 3
775, 258, 4
456, 133, 3
506, 38, 3
927, 826, 4
464, 479, 4
271, 1, 3
521, 239, 5
472, 374, 2
181, 7, 4
6, 64, 4
851, 1245, 4
40, 268, 4
169, 321, 3
144, 15, 4
454, 968, 2
325, 498, 4
292, 511, 5
571, 604, 3
532, 251, 4
751, 95, 5
546, 234, 4
432, 151, 4
694, 648, 5
633, 121, 3
493, 172, 5
684, 371, 2
234, 168, 3
862, 182, 5
119, 831, 2
90, 753, 4
624, 905, 4
756, 66, 4
152, 132, 5
244, 747, 4
125, 122, 1
627, 720, 2
397, 483, 5
666, 288, 3
869, 50, 4
399, 531, 3
537, 289, 1
620, 1036, 4
336, 998, 1
201, 217, 3
385, 304, 3
923, 405, 4
361, 709, 5
190, 125, 3
263, 132, 5
13, 71, 4
669, 508, 3
934, 435, 4
453, 568, 3
497, 49, 3
788, 597, 3
716, 588, 4
44, 434, 4
606, 491, 4
164, 620, 3
271, 300, 2
499, 136, 4
942, 487, 4
783, 294, 3
381, 526, 4
854, 922, 5
90, 654, 5
268, 235, 3
798, 690, 4
650, 127, 2
643, 436, 4
883, 464, 5
26, 871, 2
208, 381, 3
828, 730, 3
378, 441, 3
291, 240, 4
125, 83, 4
60, 205, 4
621, 172, 5
56, 447, 4
501, 829, 3
18, 953, 3
405, 1107, 1
336, 1249, 3
916, 268, 5
92, 101, 2
524, 111, 5
624, 508, 4
398, 66, 4
262, 405, 2
499, 1101, 5
314, 1217, 2
327, 246, 4
253, 243, 2
388, 219, 5
137, 1028, 5
606, 248, 5
428, 302, 5
471, 946, 2
712, 1469, 4
782, 1385, 4
75, 79, 5
532, 1337, 3
180, 28, 3
334, 577, 2
77, 405, 3
208, 435, 5
59, 90, 2
7, 441, 2
642, 220, 4
892, 845, 4
561, 928, 2
90, 500, 4
354, 847, 3
617, 218, 2
634, 325, 1
551, 1087, 1
731, 8, 2
380, 163, 2
347, 97, 4
430, 258, 4
620, 560, 4
121, 25, 5
892, 176, 5
269, 512, 5
380, 356, 2
145, 926, 3
500, 13, 5
446, 245, 4
832, 334, 2
686, 97, 2
62, 21, 3
642, 686, 5
698, 210, 5
416, 278, 3
59, 184, 4
593, 153, 5
194, 485, 3
661, 118, 4
669, 196, 3
856, 678, 3
472, 685, 3
10, 708, 4
669, 474, 4
398, 710, 2
22, 209, 4
313, 840, 2
207, 191, 4
109, 1, 4
564, 312, 3
479, 945, 5
405, 385, 1
50, 124, 1
62, 554, 1
593, 126, 5
608, 1124, 4
183, 250, 2
594, 520, 4
883, 88, 4
83, 338, 4
880, 571, 2
577, 95, 5
249, 148, 3
938, 1047, 3
290, 465, 3
269, 1101, 4
405, 724, 1
85, 51, 2
288, 230, 2
268, 558, 3
896, 1214, 2
548, 311, 3
344, 106, 2
3, 268, 3
286, 301, 5
880, 240, 4
276, 1081, 3
798, 405, 5
405, 795, 2
866, 306, 4
178, 469, 3
793, 117, 4
366, 56, 5
262, 131, 5
357, 258, 4
505, 210, 4
398, 185, 5
211, 520, 4
290, 102, 3
506, 608, 4
749, 133, 4
450, 597, 4
749, 705, 4
919, 111, 4
159, 988, 3
337, 520, 5
560, 93, 3
867, 211, 3
533, 258, 4
637, 922, 1
270, 121, 4
893, 161, 5
159, 1025, 2
16, 69, 5
268, 95, 4
690, 1, 4
682, 117, 4
48, 1065, 2
881, 790, 3
532, 795, 2
711, 955, 1
798, 1540, 4
463, 149, 2
864, 50, 5
855, 171, 3
299, 1223, 3
276, 50, 5
558, 15, 3
407, 400, 1
630, 687, 3
151, 302, 3
870, 480, 5
887, 204, 5
942, 322, 3
90, 1205, 3
374, 637, 4
603, 326, 4
757, 931, 2
305, 631, 3
121, 50, 5
403, 129, 4
7, 452, 5
128, 15, 4
896, 705, 5
116, 344, 5
188, 1263, 3
531, 312, 5
758, 128, 4
301, 501, 3
782, 295, 2
724, 1176, 1
299, 1119, 4
90, 1020, 5
868, 207, 3
249, 249, 4
13, 756, 2
921, 659, 5
292, 789, 4
321, 135, 4
189, 647, 4
190, 826, 3
894, 306, 4
676, 269, 2
129, 903, 2
861, 937, 4
91, 318, 5
135, 642, 4
455, 259, 2
116, 421, 3
846, 601, 5
328, 286, 5
308, 187, 5
173, 323, 5
378, 686, 4
534, 235, 4
782, 752, 4
854, 132, 5
645, 65, 4
222, 101, 4
230, 79, 5
601, 148, 3
405, 1311, 1
943, 9, 3
325, 50, 5
279, 654, 5
162, 710, 4
315, 230, 4
478, 959, 4
535, 300, 3
593, 417, 5
921, 136, 4
90, 171, 2
801, 313, 5
472, 62, 5
181, 1068, 1
188, 259, 3
761, 9, 2
357, 597, 4
276, 74, 3
291, 418, 4
207, 591, 3
699, 1615, 3
600, 53, 4
931, 344, 4
547, 311, 2
268, 124, 4
587, 1483, 4
26, 24, 3
178, 809, 4
709, 69, 5
758, 25, 4
752, 539, 4
363, 101, 1
850, 318, 5
870, 1041, 2
472, 720, 5
936, 1007, 5
308, 209, 4
206, 1313, 1
634, 408, 3
389, 64, 4
370, 608, 4
291, 159, 4
399, 328, 4
100, 349, 3
846, 650, 5
94, 250, 4
33, 682, 4
295, 73, 4
468, 50, 5
697, 336, 3
711, 1152, 1
833, 1149, 4
506, 503, 4
601, 156, 4
307, 631, 3
294, 546, 4
103, 126, 5
13, 601, 4
151, 195, 3
387, 434, 5
504, 248, 4
399, 140, 4
548, 237, 4
201, 518, 4
283, 210, 5
524, 1093, 4
176, 1012, 4
112, 891, 3
138, 13, 4
489, 286, 4
405, 569, 1
790, 222, 3
505, 491, 3
476, 208, 5
82, 14, 4
892, 472, 3
13, 475, 3
392, 179, 5
653, 198, 4
5, 163, 5
392, 169, 4
416, 98, 5
271, 603, 4
548, 275, 3
727, 636, 3
533, 284, 1
816, 260, 3
738, 250, 4
433, 457, 1
94, 66, 2
187, 660, 5
207, 1436, 3
526, 271, 3
125, 710, 5
268, 24, 2
64, 879, 3
22, 184, 5
102, 515, 1
913, 462, 3
806, 504, 4
387, 248, 4
805, 1170, 5
661, 228, 5
121, 174, 3
514, 473, 3
470, 285, 3
843, 180, 3
741, 427, 5
542, 1061, 2
339, 484, 5
253, 127, 5
615, 523, 5
666, 744, 3
142, 346, 5
620, 404, 4
91, 322, 4
594, 19, 3
795, 189, 3
468, 257, 4
286, 419, 5
325, 484, 5
705, 144, 3
239, 89, 4
767, 486, 4
859, 313, 5
161, 162, 2
350, 136, 5
655, 500, 2
528, 238, 3
862, 416, 3
840, 135, 5
244, 458, 3
497, 802, 2
159, 1254, 1
380, 197, 3
643, 420, 4
87, 472, 4
694, 504, 3
747, 199, 4
840, 509, 3
749, 746, 5
330, 80, 2
654, 591, 5
820, 343, 4
435, 25, 5
393, 483, 4
542, 411, 4
334, 213, 4
784, 327, 4
504, 181, 3
393, 363, 3
308, 127, 4
545, 117, 4
397, 95, 4
256, 4, 5
18, 185, 3
268, 163, 2
533, 275, 4
726, 249, 1
585, 919, 2
721, 1295, 3
476, 1180, 3
450, 229, 4
814, 436, 3
372, 44, 4
10, 333, 4
436, 715, 4
342, 1070, 3
102, 476, 3
276, 411, 4
207, 1350, 2
405, 519, 2
280, 195, 3
835, 650, 5
60, 179, 4
393, 613, 4
729, 354, 5
406, 660, 3
299, 512, 4
826, 50, 5
130, 684, 5
320, 122, 3
269, 281, 1
475, 315, 4
110, 88, 4
675, 258, 3
378, 234, 4
346, 369, 3
269, 161, 1
94, 470, 4
267, 231, 4
916, 88, 4
773, 228, 3
774, 97, 2
815, 944, 3
429, 195, 4
747, 695, 2
94, 820, 1
204, 286, 3
263, 300, 3
788, 89, 5
390, 713, 4
209, 1105, 2
231, 300, 4
787, 1671, 1
196, 108, 4
234, 119, 3
250, 331, 3
86, 258, 5
919, 813, 4
154, 527, 4
92, 431, 4
416, 401, 2
556, 324, 4
493, 222, 3
181, 687, 1
699, 14, 3
59, 504, 5
618, 64, 4
558, 847, 4
889, 1079, 2
548, 31, 5
918, 175, 3
405, 62, 1
196, 269, 3
313, 202, 5
640, 580, 5
762, 709, 3
89, 235, 5
504, 1110, 2
118, 17, 3
653, 239, 5
919, 892, 3
130, 1019, 4
363, 1035, 2
526, 332, 2
121, 118, 2
498, 164, 3
198, 197, 4
68, 1028, 4
848, 164, 5
615, 300, 4
656, 286, 1
42, 834, 1
339, 5, 3
470, 19, 4
72, 479, 4
262, 421, 4
566, 288, 3
532, 1210, 4
660, 569, 2
43, 781, 3
721, 172, 5
15, 292, 5
94, 399, 4
908, 264, 3
488, 245, 3
193, 742, 4
660, 926, 2
128, 66, 3
371, 181, 3
815, 333, 3
269, 173, 1
710, 200, 4
276, 902, 4
452, 607, 5
445, 298, 2
784, 340, 3
608, 42, 5
91, 614, 4
665, 421, 4
919, 202, 3
632, 132, 5
573, 275, 4
102, 271, 2
109, 42, 1
34, 310, 4
385, 224, 2
247, 300, 2
74, 358, 2
782, 879, 3
422, 117, 2
26, 288, 4
664, 152, 3
925, 447, 4
269, 177, 5
279, 1011, 3
804, 988, 4
291, 974, 1
511, 313, 5
848, 357, 5
141, 988, 3
523, 1014, 5
694, 1020, 4
640, 684, 4
327, 271, 3
161, 284, 3
214, 275, 3
94, 737, 4
500, 1010, 4
334, 179, 4
611, 886, 4
650, 209, 3
198, 427, 4
291, 508, 5
368, 11, 4
566, 108, 2
601, 673, 1
304, 893, 3
774, 178, 4
360, 651, 4
99, 597, 4
933, 576, 1
373, 404, 4
13, 242, 2
262, 174, 3
588, 432, 4
293, 684, 3
140, 294, 3
705, 195, 2
59, 170, 4
698, 187, 2
170, 876, 3
87, 496, 5
314, 597, 4
329, 194, 3
704, 316, 4
831, 294, 4
138, 133, 4
569, 151, 5
235, 70, 5
7, 648, 5
758, 605, 3
659, 670, 2
14, 530, 5
790, 203, 4
145, 173, 5
474, 657, 5
837, 934, 2
343, 250, 5
11, 733, 4
472, 924, 2
301, 218, 4
189, 30, 4
393, 1016, 5
559, 226, 5
682, 1231, 2
405, 768, 3
837, 285, 4
291, 82, 4
846, 608, 4
748, 89, 5
87, 7, 4
450, 559, 3
425, 168, 5
274, 472, 3
929, 89, 5
780, 318, 5
640, 12, 5
181, 335, 1
291, 772, 4
514, 154, 4
201, 747, 2
397, 117, 3
889, 161, 4
295, 629, 5
533, 471, 4
429, 250, 2
305, 49, 3
178, 744, 3
908, 223, 4
402, 127, 5
533, 676, 5
369, 335, 2
189, 418, 3
805, 7, 5
113, 303, 5
910, 748, 3
786, 285, 3
551, 90, 1
835, 239, 5
798, 1297, 3
671, 195, 5
846, 570, 4
332, 1150, 3
279, 1487, 1
178, 64, 5
295, 357, 4
458, 969, 4
360, 271, 2
268, 738, 2
60, 144, 4
490, 15, 1
325, 174, 2
637, 150, 1
311, 621, 4
913, 172, 5
796, 1046, 3
130, 949, 3
435, 448, 3
453, 282, 4
7, 52, 4
896, 1240, 4
128, 179, 3
181, 292, 1
881, 294, 3
441, 9, 4
186, 226, 5
766, 1203, 3
897, 8, 3
655, 202, 2
57, 321, 4
325, 521, 4
782, 993, 3
898, 272, 4
537, 709, 4
119, 204, 4
267, 403, 4
1, 78, 1
751, 96, 4
392, 326, 2
171, 326, 2
833, 663, 3
619, 174, 4
537, 479, 4
896, 128, 4
72, 233, 4
320, 892, 3
407, 616, 3
877, 111, 3
373, 154, 5
478, 100, 5
537, 960, 3
536, 1118, 2
489, 331, 5
511, 288, 4
188, 510, 3
389, 699, 5
344, 273, 4
452, 1089, 1
416, 178, 5
440, 1504, 4
870, 354, 4
82, 1033, 1
405, 1574, 1
136, 137, 5
655, 522, 3
854, 620, 2
60, 152, 4
320, 456, 3
190, 717, 3
942, 1221, 4
135, 38, 3
862, 61, 5
181, 1277, 2
379, 137, 5
380, 566, 3
804, 685, 4
749, 526, 5
881, 172, 4
763, 703, 5
18, 476, 3
756, 367, 4
14, 211, 4
521, 23, 3
776, 525, 2
896, 479, 3
93, 283, 4
13, 880, 3
354, 93, 4
666, 655, 4
93, 866, 2
939, 285, 5
804, 431, 4
456, 127, 5
239, 58, 5
463, 1383, 2
312, 573, 5
587, 307, 4
746, 68, 4
314, 288, 5
883, 14, 3
193, 407, 4
208, 393, 4
158, 229, 3
398, 498, 5
650, 288, 3
308, 425, 4
619, 121, 5
435, 273, 5
439, 257, 4
389, 202, 5
65, 69, 3
345, 678, 2
393, 282, 4
499, 300, 4
434, 815, 4
222, 247, 1
707, 1211, 4
110, 188, 4
263, 183, 4
119, 194, 5
222, 1336, 2
587, 1625, 4
796, 69, 5
79, 236, 5
758, 735, 5
354, 1197, 3
892, 566, 4
230, 582, 4
655, 1160, 3
626, 272, 5
537, 231, 3
566, 483, 4
131, 242, 5
460, 304, 2
144, 19, 4
95, 699, 2
331, 302, 5
748, 56, 4
320, 3, 4
13, 449, 4
29, 326, 2
269, 120, 1
416, 1048, 3
291, 238, 5
807, 757, 4
299, 174, 4
554, 86, 4
758, 603, 5
399, 1207, 3
411, 770, 4
405, 59, 1
224, 1152, 3
607, 494, 5
566, 89, 4
756, 159, 4
536, 174, 5
608, 789, 3
56, 71, 4
517, 823, 2
738, 173, 5
428, 344, 3
450, 765, 3
892, 180, 5
758, 547, 5
280, 790, 4
52, 498, 5
60, 601, 4
928, 288, 3
11, 97, 4
587, 902, 2
457, 57, 4
640, 566, 4
869, 125, 3
49, 640, 1
194, 385, 2
447, 300, 4
478, 161, 3
185, 197, 5
877, 222, 2
144, 528, 4
823, 770, 4
774, 193, 5
23, 747, 3
250, 175, 5
590, 125, 3
181, 1173, 1
580, 147, 3
393, 99, 3
416, 1300, 3
326, 136, 4
642, 65, 4
387, 69, 3
457, 258, 5
457, 216, 5
536, 470, 5
504, 1030, 3
848, 125, 5
